personLabel	aliasLabel
Ruth Deech, Baroness Deech	xin min cong bao ji zhe	False
Ruth Deech, Baroness Deech	xian min	False
Ruth Deech, Baroness Deech	wai shi shi	False
Ruth Deech, Baroness Deech	tan shan lv ke	False
Ruth Deech, Baroness Deech	shuang tao ge	False
Ruth Deech, Baroness Deech	shuang tao	False
Halide Edib Adıvar	ru hui an zhu ren	False
Halide Edib Adıvar	ren gong	False
Rob Wilson	Liang Qichao	False
Harriet Harman	Jose Dias Ferreira	False
Denis I of Portugal	Charles Augustin Baron Liedts	False
Denis I of Portugal	Charles Auguste baron Liedts	False
Denis I of Portugal	Qichao Liang	False
Denis I of Portugal	Shaun Lawrence Sarda Donovan	False
Denis I of Portugal	Shaun L.S. Donovan	False
Denis I of Portugal	Yury Ilyich Skuratov	False
Symon Petliura	Yury Ilich Skuratov	False
Symon Petliura	Sir James Douglas	False
Symon Petliura	Senator John Hickenlooper	False
Symon Petliura	John Wright Hickenlooper, Jr.	False
Symon Petliura	John W. Hickenlooper	False
Symon Petliura	John W Hickenlooper	False
Symon Petliura	Governor John Hickenlooper	False
George Cassidy	"""Tomas """"Lindo"""" Guardia Gutierrez"""	False
George Cassidy	Prince de Condé Louis Joseph de Bourbon	False
Howard Pawley	Louis Joseph de Bourbon prince de Conde	False
Daniel Williams	Misu Taeryong-noin	False
Daniel Williams	Misu Hŏ	False
Zell Miller	Hŏ Mok	False
Álvaro Uribe Vélez	Ho Mok	False
Charles Napier	Adley Gladden	False
Charles Napier	Antanas Mockus Sivickas	False
Charles Napier	Marisa Isabel dos Santos Matias	False
Charles Napier	Eugene Noble Foss	False
Betty Ford	Arthur Joseph Griffith	False
Betty Ford	Art Ó Gríobhtha	False
Alcaeus of Mytilene	Francesco Saverio Vincenzo de Paola Nitti	False
Alcaeus of Mytilene	Đurađ II	False
Alcaeus of Mytilene	Viktor Adler	False
Alcaeus of Mytilene	Stewart, Col Rt Hon. Robert Alexander	False
Stepan Bandera	Moric Jokay de Asva	False
Betty Ford	Francisco Jimenez de Cisneros	False
Betty Ford	Cardinal Francisco Jiménez de Cisneros	False
Betty Ford	Cardinal Francisco Jimenez de Cisneros	False
Betty Ford	Dmitry Grigoryevich Pavlov	False
Betty Ford	Dmitry Grigorevich Pavlov	False
Betty Ford	Barzan Ibrahim Hassan al-Tikriti	False
Betty Ford	Aleksandr Viktorovich Donskoy	False
Betty Ford	Cuthbert James Grant	False
Betty Ford	Alfred Smith	False
Pablo Escobar	Sultan bin Salman bin Abdul-Aziz Al Saud	False
Pablo Escobar	Louis-Eugene Cavaignac	False
Pablo Escobar	José Bonifácio de Andrada	False
Pablo Escobar	Jose Bonifacio de Andrada	False
Pablo Escobar	José Bonifácio	False
Pablo Escobar	Jose Bonifacio	False
Pablo Escobar	Americo Elysio	False
Álvaro Uribe Vélez	Americo Elisio	False
Farouk I of Egypt	Nikolay Ivanovich Ryzhkov	False
Robert Gates	Valentín Petróvich Gluchko	False
Robert Gates	Moisey Solomonovich Uritsky	False
Robert Gates	Moisei Solomonovich Uritsky	False
Jean Claude Eléonore de Michaud d ́ Arçon	Nikolay Kuznetsov	False
Robert W. Scott	Malcolm Rice Patterson	False
Ludwig IX, Landgrave of Hesse-Darmstadt	Malcolm Patterson	False
Robert W. Scott	Carole Lavallee	False
Yevgeny Shevchuk	Jacobus Grandis de Carraria	False
Yevgeny Shevchuk	Gonzalo Sanchez de Lozada	False
Yevgeny Shevchuk	Mario Lino	False
Yevgeny Shevchuk	Jules Romain Barni	False
Yevgeny Shevchuk	Stephane Dion	False
Yevgeny Shevchuk	İbrahim Melih Gökçek	False
Bharrat Jagdeo	Ibrahim Melih Gökçek	False
Heinrich Friedrich Karl vom und zum Stein	Eva Birgitta Ohlsson Klamberg	False
Heinrich Friedrich Karl vom und zum Stein	Muhammad Said bajá	False
Heinrich Friedrich Karl vom und zum Stein	Titu Liviu Maiorescu	False
Heinrich Friedrich Karl vom und zum Stein	Jose de Freitas Ribeiro	False
Carl I. Hagen	Santiago Vazquez	False
Carl I. Hagen	Dame Billie Antoinette Miller	False
Charles Williams-Wynn	Agustin Gamarra	False
Charles Williams-Wynn	William Marvin Watson	False
Charles Williams-Wynn	Jack Mathieu Émile Lang	False
Lars Isovaara	Bruce Phillips	False
Frederick III of Denmark	Akhmetzhan Smagulovich Esimov	False
Fritz Henßler	Akhmetzhan Smaghululy Yesimov	False
Fritz Henßler	Akhmetzhan Smaghululy Esimov	False
Edward Ellice	Akhmetzhan Esimov	False
Franz Vranitzky	Imre Madach	False
Boris Gryzlov	Brother Number Two	False
Frederick III of Denmark	William Allen Trimble	False
Mairead Maguire	A.W. Clausen	False
Jill Trump	Traitorous General	False
Károly Szász	Christian General	False
Jill Trump	Adolphe-Louis Terracher	False
Jill Trump	Prince Nashimoto Morimasa	False
Jill Trump	Antonio Manuel Maria Coelho	False
Jill Trump	Francisco de Asís Cambó y Batlle	False
Jill Trump	Francisco de Asis Cambo y Batlle	False
Jill Trump	Francesc Cambo	False
Jill Trump	Stewart Woodford	False
Jill Trump	Stewart Lyndon Woodford	False
Jill Trump	Ingvar, Prince of Luck	False
Jill Trump	Jean-Pierre Bemba Gombo	False
Wilhelm Heinrich Solf	David Christy Butler	False
Wilhelm Heinrich Solf	Clyde Reed	False
Wilhelm Heinrich Solf	Clyde Martin Reed	False
Angela Watkinson	Lu Xun(3)	False
Angela Watkinson	Adolphe-Felix Gatien-Arnoult	False
Mihály Farkas	Adolphe Marie Messimy	False
Benjamin P. Birdsall	José María Morelos y Pavón	False
Emilio Aguinaldo	Temmerman M.	False
Jill Trump	Rt. Hon. Colonel Sir Reginald Hugh Dorman-Smith	False
Emilio Aguinaldo	Titus Iunius Fulvius Quietus	False
Emilio Aguinaldo	Titus Fulvius Iunius Quietus	False
Tom Watson, Baron Watson of Wyre Forest	Sakamoto Naonari	False
Tom Watson, Baron Watson of Wyre Forest	Sakamoto Naokage	False
Tom Schieffer	Saitani Umetarō	False
Tom Schieffer	Jinendō	False
Tom Schieffer	Francisco Tiongson Duque III	False
Tom Schieffer	Johannes Albertus Munnik Hertzog	False
Chulalongkorn	Ricardo Joaquín Alfaro	False
Chulalongkorn	Ricardo J. Alfaro	False
Jobst of Moravia	Raphael Nii Amaa Ollennu	False
Maximinus Daza	Enrique Adolfo Jimenez	False
Gratian	George Selwyn	False
Ramón Castillo	Valdemar I of Sweden	False
Chulalongkorn	Ahmed Muhammad Ahmed el-Tayeb	False
Chulalongkorn	Ahmed Mohamed Ahmed El-Tayeb	False
Chulalongkorn	Ahmed el-Tayeb	False
Chulalongkorn	Anatoly Aleksandrovich Vaneyev	False
Chulalongkorn	Thomas A. Smith	False
Gratian	Wei Zhi	False
Gratian	Xuancheng	False
Gratian	Wenzhen	False
Gratian	Sukmān	False
Gratian	Sukman	False
Gratian	Soqman ibn Ortoq	False
Gratian	Soqman	False
Ioannis Metaxas	James Atwell Mount	False
Ioannis Metaxas	Akawasi Afrifa	False
Maximinus Daza	A.A. Afrifa	False
Maximinus Daza	Bernard-Adolphe de Cassagnac	False
Maximinus Daza	Hassan Vossug ed Dowleh	False
Maximinus Daza	Viktor Rakosi	False
Albert François Lebrun	Raimkul Khudoynazarovich Malakhbekov	False
Maximinus Daza	Wang Hi-tche	False
Elizabeth of Aragon	Antonio Ginestal Machado	False
Long Yun	George Davis	False
Walter Raleigh	Prince of Chai Nat	False
Walter Raleigh	Charles Whitman	False
Walter Raleigh	Muʿīn ad-Dīn Soqman	False
Jiang Qing	Muineddin Sokman	False
Jiang Qing	Sökmen	False
François-Noël Babeuf	C.S. Whitman	False
François-Noël Babeuf	C. S. Whitman	False
François-Noël Babeuf	Chakravarti Rajagopalachari	False
François-Noël Babeuf	Sushil Prasad Koirala	False
François-Noël Babeuf	Sushil Daa	False
Julia the Younger	François Christophe Kellermann	False
Julia the Younger	José Antonio Romualdo Pacheco Jr.	False
Julia the Younger	Rafael Tarud Siwady	False
Julia the Younger	Sami Hilmy al-Hinnawi	False
Julia the Younger	Charles, Comte de Flandre	False
Julia the Younger	Charles Ier de Flandre	False
Julia the Younger	Sir Lester Bryant Bird	False
Cemal Gürsel	Lester Bryant Bird	False
Louis-Nicolas Davout	Lester Blyant Bird	False
François-Noël Babeuf	Ruben Costas	False
Hanns Ludin	Charles François Du Peŕier Dumourier	False
Radola Gajda	Charles Bowyer Adderley, 1st Baron Norton	False
Walter Raleigh	Sir George Carteret, Baronet	False
Mike Weir	Akram Al-Hourani	False
Doina Melinte	Pedro Arias de Ávila	False
Berenice	Hulett Carlson Smith	False
Berenice	Michael Hoke Smith	False
Arthur Greiser	Joseph Roberts Smallwood	False
Arthur Greiser	"""Joseph Roberts """"Joey"""" Smallwood"""	False
Arthur Greiser	Joseph R. Smallwood	False
Muawiya II	Edelmiro Julian Farrell	False
Mike Weir	Sir Francis Burt	False
Abdul Razak Hussein	William Frank Buckley, Jr.	False
Abdul Razak Hussein	William Frank Buckley Jr.	False
Herbert von Dirksen	Agustin Pedro Justo	False
Herbert von Dirksen	Prince Obed Mfanyana Dlamini	False
Karl von Rotteck	Ibrahim Barre Maïnassara	False
Karl von Rotteck	Hon. Edward Stanley	False
Karl von Rotteck	Hon. Edward George Villiers Stanley	False
Mohammed Daoud Khan	Constantine Henry Phipps	False
Friedrich Rosen	Baolu	False
José Atarés	Mikhail Georgievich Pervukhin	False
Quett Masire	Michail Georgijewitsch Perwuchin	False
Quett Masire	Lord FitzMaurice	False
Quett Masire	Lord Edmond FitzMaurice	False
Christian Günther von Bernstorff	Charles Howard	False
Edith Roosevelt	Lord Cavendish	False
Edith Roosevelt	Toshimichi Ōkubo	False
Edith Roosevelt	Shōsuke	False
Edith Roosevelt	Shōkesa	False
Edith Roosevelt	Field Marshal John Campbell, 5th Duke of Argyll	False
Edith Roosevelt	David John Denzil Davies	False
Joseph Viérin	John Campbell	False
Joseph Viérin	Sebastian Uriza	False
Hugo Graf von und zu Lerchenfeld auf Köfering und Schönberg	Donald III 'Donald bane', King of Scotland	False
Graham Brady	William John Frederick Vane, 3rd Duke of Cleveland	False
Graham Brady	William John Frederick Vane	False
Tom Brake	William Henry Fitzroy	False
Edith Roosevelt	Roberto Maria Ortiz	False
Bill Wiggin	Thomas Philipp Grey	False
Ida Saxton McKinley	Thomas Philip, Lord Grantham	False
Ida Saxton McKinley	Thomas Philip, 1st Earl de Grey Robinson	False
Ida Saxton McKinley	Thomas Philip de, Earl Grey	False
Theresa May	Owen Seymour Arthur	False
Theresa May	Fabian Uziell-Hamilton	False
Theresa May	Auckland Geddes	False
Theresa May	Auckland Campbell Geddes	False
Theresa May	Andrew Lamar Alexander, Jr	False
Theresa May	Andrew Lamar Alexander	False
Theresa May	Prof. Meghnad Saha	False
Theresa May	Meghmad Saha	False
William, Landgrave of Hesse-Philippsthal	Horatio Lloyd Gates	False
Bill Wiggin	Pedro Molina	False
Bill Wiggin	Bogdan Jerzy Lis	False
James Hoge Tyler	J. W. McCormack	False
Hans von Rosenberg	Joseph Cooke	False
Mayawati	Akejan Magjanovich Kajegeldin	False
Mayawati	äkejan Maghjanuly Qajygeldin	False
Mayawati	Bola Olalowo	False
Mayawati	Κωνσταντίνος Κανάρης	False
Mayawati	Κωνσταντίνο Κανάρη	False
Rod Paige	Professor Jebb	False
Rod Paige	Áili Keskitalo	False
William A. Wheeler	Francis Akanu Ibiam	False
Robert Baumle Meyner	Yusuf Khan	False
Robert Menzies	Sir Edward Frederick William David Walugembe Mutebi Luwangula Mutesa II	False
Robert Menzies	King Freddie	False
Robert Menzies	Edward Mutesa II	False
Robert Menzies	Edward Frederick William David Walugembe Mutebi Luwangula Mutesa II	False
Ahmed Hassan al-Bakr	Peter Michael Ainsworth	False
Afife Nurbanu Sultan	William Miller	False
Kristalina Georgieva	Albert Baird Cummins	False
William A. Wheeler	A.B. Cummins	False
Ruth Beitia	Algernon Percy	False
Nancy Greene	R.N. Wareing	False
Nick Brown	Robert La Follette Jr.	False
Thomas Ashton, 1st Baron Ashton of Hyde	Iryna Mykhailivna Akimova	False
John A. Moon	Marion Gordon Robertson	False
Chris Bryant	Seishiro Etou	False
Chris Bryant	Seishiro Eto	False
Chris Bryant	Adrian Cesar Escobar	False
Steve Biko	Adrian C. Escobar	False
John Kemp	Ignazio Roberto Maria Marino	False
Taqiuddin al-Nabhani	Ignazio R. Marino	False
Macià Mallol i Bosch	John Dominic Battle	False
Benjamin Spock	William Henry Avery	False
Benjamin Spock	Alberto Bernardes Costa	False
Nick Brown	Sir William McMahon	False
Martha Jefferson	Turner Mastin Marquett	False
Martha Jefferson	Turner Marquette	False
Martha Jefferson	Turner Marquett	False
Martha Jefferson	Turner M. Marquette	False
Martha Jefferson	Pyotr Berngardovich Struve	False
István Majláth	Adrien Houngbedji	False
Jay Rockefeller	Sigismond-Frederic de Berckheim	False
Jay Rockefeller	Sigismond Frédéric de Berckheim	False
Jay Rockefeller	Sheila Hollins	False
Thomas A. Hendricks	Jan Figel	False
Gustav Koerner	H. Flanagin	False
Gustav Koerner	Joseph Vincent Flynn	False
Gustav Koerner	Joseph Clifford Hendrix	False
Gustav Koerner	Thomas Coke	False
Gustav Koerner	1st Earl of Leicester	False
Gustav Koerner	Guy Ray Pelton	False
Suzanne Mubarak	Algernon Beverley	False
Sylvia Bongo Ondimba	William Frederick Lemke	False
Thomas A. Hendricks	Jose Vicente Cuadra	False
Svetlana Zakharova	Anthony Wayland Wright	False
Suzanne Mubarak	Thomas, 1st Earl of Leicester Coke	False
Gina Krog	Stephen White	False
Gina Krog	Francis Henry Wilson	False
Gina Krog	Edmund Hope Driggs	False
Gina Krog	Edmund Driggs	False
Gina Krog	Paul Lezay-Marnezia	False
Gina Krog	Adrien de Lezay-Marnesia	False
José Figueres Ferrer	Adolfo Jorge Bullrich	False
José Figueres Ferrer	Sir Nicholas Raymond Winterton	False
David Willetts	Bela Szechenyi	False
David Willetts	Philip Henry Sheridan	False
Julia Livia	Jose Gustavo Guerrero	False
Julia Livia	Oleg Ivanovich Betin	False
Julia Livia	Oscar F. Torp	False
Julia Livia	Ahti Kalle Samuli Karjalainen	False
Julia Livia	Dahir Riyale Kahin	False
Julia Livia	Daahir Rayaale Kaahin	False
Valerie Vaz	Pasqual Maragall	False
Abraham op den Graeff	Muṣṭafá Ṭalās	False
Dick Fosbury	Muṣṭafá ʻAbd al-Qādir Ṭalās	False
Nikos Kazantzakis	Adrien Jean-François Duport	False
Nikos Kazantzakis	Adrien Jean François Duport	False
Shailesh Vara	Mostafa el-Nahhas Pasha	False
Casimir Perier	Louis Ernest Meissonnier	False
Casimir Perier	Jean-Louis-Ernst Meissonier	False
Thomas G. Lawson	Maktoum	False
Andrew Kiefer	Sultan Sanjar	False
John Ashcroft	Meissonnier	False
Ranavalona II of Madagascar	Abdallah Abderamane Ahmed	False
Ranavalona II of Madagascar	Ahmed Moulay Laraki	False
Epitácio Pessoa	Mark Oliver Saville, Baron Saville of Newdigate	False
Anthony M. Frank	Ahmed Demir Dogan	False
Joseph Roswell Hawley	The King	False
Alexander Berdnikov	Worthy member of the House of Commons,	False
Alexander Berdnikov	John Daniel Lyng	False
Gustavus A. Finkelnburg	William Stirling-Maxwell	False
Qutb-ud-din Aibak	William Stirling	False
Louis Émile Javal	Ahmed Tidiane Souare	False
Louis Émile Javal	Ahmad bin Hussein al-Ghashmi	False
Louis Émile Javal	Keith John Charles Bradley, Baron Bradley	False
Friedrich Münch	Ahmed Mahmoud Darwish	False
Friedrich Münch	Addison Mitchell McConnell, Jr.	False
Friedrich Münch	Addison Mitchell McConnell Jr.	False
Friedrich Münch	Addison Mitchell McConnell III	False
Friedrich Münch	Ahmed Cevdet Pasha	False
Friedrich Münch	Romeo Dallaire	False
Roman Rosdolsky	Roméo Antonius Dallaire	False
Catherine of Courtenay	Donald Ross Getty	False
Alexandre-Théodore-Victor, comte de Lameth	Adolf Maria Ludwig von Engel	False
Alexandre-Théodore-Victor, comte de Lameth	Okano Susumu	False
Alexandre-Théodore-Victor, comte de Lameth	Nosaka Tetsu	False
Alexandre-Théodore-Victor, comte de Lameth	Gen. William Clark	False
Joseph Roswell Hawley	Aleksandr Nikolayevich Potresov	False
Boris Berezovsky	John Kimberley	False
Arnt Arntsen Wang	Vuk Brankovic	False
Ann Coffey	Major General Michael Jeffery AC CVO MC	False
Afonso Pena	Ernest Chambers	False
Alexander Boarman	Baroness Kennedy of the Shaws	False
Svetlana Zhurova	Baroness Helena Kennedy QC	False
Timothy Geithner	Matsu Akira	False
Timothy Geithner	Alan Henry Brooke, 3rd Viscount Brookeborough	False
Timothy Geithner	Gunnar Helen	False
Émile Picot	Sir George Pearce	False
Georgios Papandreou	George Foster Pearce	False
Najat Vallaud-Belkacem	Lord Buccleuch	False
Najat Vallaud-Belkacem	Feargus Oconnor	False
Najat Vallaud-Belkacem	Feargus Edward O'Connor	False
Şehzade Ertuğrul Osman	John Montagu Douglas Scott	False
Şehzade Ertuğrul Osman	Rt. Hon. Lord Frederick Charles Cavendish	False
Cindy McCain	Lord Frederick Charles Cavendish	False
Cindy McCain	John Scott	False
Fushimi Hiroyasu	Jean-Mathieu-Philibert Serurier	False
Fushimi Hiroyasu	Antonio José Martín	False
Fushimi Hiroyasu	Antonio Jose Martin	False
Ed Lee	Mikhail Aleksandrovich Ulyanov	False
Paul Gautsch von Frankenthurn	Tito Lutwa Okello	False
Dominic Raab	Prince Augustus Frederick of Great Britain	False
Alan Campbell	Prince Augustus Frederick	False
Ed Lee	H.R.H. Prince Augustus Frederick	False
Ed Lee	Augustus Frederick of the United Kingdom	False
Alun Cairns	Spencer Compton Cavendish, 8th Duke of Devonshire	False
Khentkaus I	Jean-François-Paul de Gondi, cardinal de Retz	False
Ed Lee	Jean-François-Paul Cardinal de Gondi de Retz	False
Richard de Bury	Jean François Paul de Gondi De Retz	False
Joan, Countess of Toulouse	François Paul de Gondi	False
Émilien Lieutaud	Aleksandr Gruzinsky	False
Julio María Sanguinetti	Sally Morgan	False
Albrecht von Bernstorff	1st Baron Burghley William Cecil	False
Albrecht von Bernstorff	Inukai Bokudō	False
János Latorcai	Paul Rudd Drayson, Baron Drayson	False
Maria of Montpellier	Michael Abraham Levy, Baron Levy	False
Paul Broca	Gunnar Georg Emanuel Sträng	False
Dulce María Sauri Riancho	Robert Inglis	False
Juan Manuel de Rosas	Tung Chung-ying	False
Juan Manuel de Rosas	Tung Cheuk	False
Paul von Hatzfeldt	Baron Paul	False
Joan Laporta	Baroness Morgan of Huyton	False
Louis Philippe II, Duke of Orléans	Eric Reginald Lubbock, 4th Baron Avebury	False
Louis Philippe II, Duke of Orléans	Cyril Forster Garbett	False
Louis Philippe II, Duke of Orléans	Nakajima Ikken	False
Louis Philippe II, Duke of Orléans	Jeong Il-gwon	False
Louis Philippe II, Duke of Orléans	Chŏng Il-gwŏn	False
Louis Philippe II, Duke of Orléans	Sir Alfred William Fortescue Knox	False
Louis Philippe II, Duke of Orléans	Maj.-Gen. Sir Alfred William Fortescue Knox	False
Louis Philippe II, Duke of Orléans	Inge I Stenkilsson	False
Louis Philippe II, Duke of Orléans	David Francis Cargo	False
Louis Philippe II, Duke of Orléans	David Cargo	False
Louis Philippe II, Duke of Orléans	Jean Baptiste Charles François, Baron de Béthune	False
Louis Philippe II, Duke of Orléans	Jean Baptiste Bethune	False
Louis Philippe II, Duke of Orléans	Baron Jean-Baptiste-Charles-François Béthune	False
Louis Philippe II, Duke of Orléans	Sir John Latham	False
Louis Philippe II, Duke of Orléans	Sir John Greig Latham	False
Louis Philippe II, Duke of Orléans	John Greig Latham	False
Louis Philippe II, Duke of Orléans	Vicky Jo Hartzler	False
Louis Philippe II, Duke of Orléans	Karl Gustaf Patrik de Laval	False
Louis Philippe II, Duke of Orléans	Daniel Calhoun Roper	False
Louis Philippe II, Duke of Orléans	Wilson Bissell	False
Louis Philippe II, Duke of Orléans	Wilson Shannon Bissell	False
Natalya Naryshkina	Hugh Steel Hersman	False
Bill Sali	Desiderius Szilágyi	False
Kâzım Karabekir	Seyni Kountche	False
